condition,seed,push_force,push_direction,episode_return,episode_length,terminated,truncated,x_displacement,y_displacement,post_push_x_displacement,forward_score
+y_10,5,10.0000,+y,1320.748010,1000,False,True,18.771723,3.515260,0.246284,18.068671
+y_10,6,10.0000,+y,2190.919653,1000,False,True,62.196524,4.016751,44.503780,61.393174
+y_10,7,10.0000,+y,694.905246,319,True,False,19.648017,-1.368145,0.871967,19.374387
+y_10,8,10.0000,+y,1953.190642,1000,False,True,50.319498,8.246306,30.975460,48.670237
+y_10,9,10.0000,+y,700.458093,318,True,False,19.959818,-0.401343,0.698134,19.879550
-y_10,0,10.0000,-y,2149.487880,1000,False,True,60.131289,0.839864,42.464458,59.963316
-y_10,1,10.0000,-y,2148.156660,1000,False,True,60.035051,0.098336,40.795347,60.015384
-y_10,2,10.0000,-y,2178.657367,1000,False,True,61.611325,-1.290859,45.079525,61.353153
-y_10,3,10.0000,-y,2226.368293,1000,False,True,63.973378,-2.646690,45.311095,63.444040
-y_10,4,10.0000,-y,803.958830,365,True,False,22.917787,-3.502817,2.533880,22.217224
-y_10,5,10.0000,-y,2179.082262,1000,False,True,61.598546,-1.497823,43.093025,61.298981
-y_10,6,10.0000,-y,1521.439065,694,True,False,43.206569,-8.035206,25.450349,41.599528
-y_10,7,10.0000,-y,1348.806948,1000,False,True,20.145587,-6.137346,1.382420,18.918118
-y_10,8,10.0000,-y,2251.151364,1000,False,True,65.228266,-3.633149,46.016282,64.501636
-y_10,9,10.0000,-y,2228.708742,1000,False,True,64.089163,-3.243066,45.001999,63.440549
+x_25,0,25.0000,+x,682.175104,309,True,False,19.488989,-1.084517,19.488989,19.272086
+x_25,1,25.0000,+x,722.064422,310,True,False,21.417701,-1.580452,21.417701,21.101611
+x_25,2,25.0000,+x,686.297635,312,True,False,19.559322,-1.642629,0.969696,19.230796
+x_25,3,25.0000,+x,719.951834,311,True,False,21.284360,-2.740466,0.357702,20.736267
+x_25,4,25.0000,+x,755.441662,311,True,False,23.039934,-0.924719,0.520037,22.854990
+x_25,5,25.0000,+x,730.251282,312,True,False,21.744784,-0.261402,0.914726,21.692504
+x_25,6,25.0000,+x,714.602042,312,True,False,20.968407,-3.221022,0.957255,20.324203
+x_25,7,25.0000,+x,859.845726,325,True,False,27.609380,-4.241273,6.532669,26.761125
+x_25,8,25.0000,+x,863.356661,328,True,False,27.650052,-0.746931,6.354180,27.500666
+x_25,9,25.0000,+x,771.784035,315,True,False,23.666599,-2.982230,2.352968,23.070153
-x_25,0,25.0000,-x,527.718989,324,True,False,11.054207,-0.032563,-4.411391,11.047695
-x_25,1,25.0000,-x,1201.148863,1000,False,True,12.718015,-0.397694,-4.353195,12.638476
-x_25,2,25.0000,-x,497.716680,325,True,False,9.519515,-0.193147,-4.602940,9.480885
-x_25,3,25.0000,-x,1179.766671,1000,False,True,11.685041,-2.325756,-4.805854,11.219890
-x_25,4,25.0000,-x,600.998459,319,True,False,14.944573,-1.054717,-3.233122,14.733630
-x_25,5,25.0000,-x,552.354826,325,True,False,12.231861,0.627959,-4.038667,12.106270
-x_25,6,25.0000,-x,590.737814,312,True,False,14.770065,-3.100835,-0.715350,14.149898
-x_25,7,25.0000,-x,1160.159982,1000,False,True,10.717988,-1.886485,-5.591061,10.340691
-x_25,8,25.0000,-x,1193.418112,1000,False,True,12.351268,-0.592887,-4.595367,12.232691
-x_25,9,25.0000,-x,619.722592,312,True,False,16.199259,-2.561203,-0.785605,15.687019
+y_25,0,25.0000,+y,660.484623,323,True,False,17.739274,7.155188,-0.047026,16.308236
+y_25,1,25.0000,+y,690.264746,320,True,False,19.356895,4.673222,0.270951,18.422250
+y_25,2,25.0000,+y,642.479165,322,True,False,16.894187,6.141684,0.407719,15.665850
+y_25,3,25.0000,+y,691.977491,325,True,False,19.221283,5.173904,0.613542,18.186502
+y_25,4,25.0000,+y,733.930448,325,True,False,21.303255,8.355923,0.724337,19.632070
+y_25,5,25.0000,+y,681.303020,321,True,False,18.870140,6.763227,0.335806,17.517494
+y_25,6,25.0000,+y,667.504479,319,True,False,18.289121,2.582592,0.623302,17.772603
+y_25,7,25.0000,+y,696.020959,323,True,False,19.514188,4.065121,0.864984,18.701164
+y_25,8,25.0000,+y,700.527785,323,True,False,19.737633,7.348393,0.418444,18.267954
+y_25,9,25.0000,+y,708.904372,326,True,False,20.003726,6.330235,0.808887,18.737679
-y_25,0,25.0000,-y,641.820241,310,True,False,17.424080,-3.220112,17.424080,16.780058
-y_25,1,25.0000,-y,691.104908,319,True,False,19.445641,-7.658663,0.347169,17.913909
-y_25,2,25.0000,-y,618.441245,308,True,False,16.358287,-2.872871,16.358287,15.783713
-y_25,3,25.0000,-y,663.143681,308,True,False,18.587487,-3.956124,18.587487,17.796262
-y_25,4,25.0000,-y,699.435559,310,True,False,20.288703,-3.212791,20.288703,19.646145
-y_25,5,25.0000,-y,669.910446,313,True,False,18.679390,-4.149720,0.246639,17.849446
-y_25,6,25.0000,-y,709.570654,340,True,False,19.398330,-12.900317,1.743014,16.818266
-y_25,7,25.0000,-y,667.695478,310,True,False,18.716661,-6.317810,18.716661,17.453099
-y_25,8,25.0000,-y,672.757863,309,True,False,19.019724,-2.940820,19.019724,18.431560
-y_25,9,25.0000,-y,2196.835165,1000,False,True,62.473944,-12.776027,43.464845,59.918739
+x_50,0,50.0000,+x,712.031064,308,True,False,21.030771,-1.314211,21.030771,20.767929
+x_50,1,50.0000,+x,783.786888,310,True,False,24.504759,-1.716150,24.504759,24.161529
+x_50,2,50.0000,+x,680.089445,308,True,False,19.440941,-1.716087,19.440941,19.097723
+x_50,3,50.0000,+x,773.036732,310,True,False,23.986864,-2.775968,23.986864,23.431671
+x_50,4,50.0000,+x,787.753220,309,True,False,24.752834,-1.390125,24.752834,24.474809
+x_50,5,50.0000,+x,749.979134,309,True,False,22.874397,-0.308004,22.874397,22.812796
+x_50,6,50.0000,+x,924.812916,317,True,False,31.242177,-3.808761,7.946905,30.480425
+x_50,7,50.0000,+x,916.042417,316,True,False,30.846127,-3.910746,6.853028,30.063978
+x_50,8,50.0000,+x,737.564126,308,True,False,22.306696,-1.143992,22.306696,22.077897
+x_50,9,50.0000,+x,761.358569,309,True,False,23.432535,-3.048433,23.432535,22.822849
-x_50,0,50.0000,-x,517.223882,311,True,False,11.133572,-0.846688,-1.095606,10.964234
-x_50,1,50.0000,-x,575.714065,310,True,False,14.090318,-1.541596,14.090318,13.781998
-x_50,2,50.0000,-x,475.035482,312,True,False,8.985636,-1.114653,-2.088707,8.762706
-x_50,3,50.0000,-x,603.715559,308,True,False,15.606146,-2.519737,15.606146,15.102199
-x_50,4,50.0000,-x,572.765067,311,True,False,13.896886,-1.020359,-1.015353,13.692814
-x_50,5,50.0000,-x,574.286313,309,True,False,14.080789,-0.147519,14.080789,14.051286
-x_50,6,50.0000,-x,520.367756,311,True,False,11.297996,-3.507715,-0.981597,10.596453
-x_50,7,50.0000,-x,575.212113,309,True,False,14.131381,-3.477115,14.131381,13.435959
-x_50,8,50.0000,-x,425.348622,317,True,False,6.266244,-0.054230,-7.271159,6.255397
-x_50,9,50.0000,-x,571.601747,310,True,False,13.888268,-2.717169,13.888268,13.344834
+y_50,0,50.0000,+y,650.430399,309,True,False,17.895754,3.002922,17.895754,17.295169
+y_50,1,50.0000,+y,675.749441,310,True,False,19.097641,3.572549,19.097641,18.383131
+y_50,2,50.0000,+y,616.910798,310,True,False,16.178715,3.176154,16.178715,15.543485
+y_50,3,50.0000,+y,667.493892,311,True,False,18.656463,3.458199,0.045020,17.964823
+y_50,4,50.0000,+y,703.173722,310,True,False,20.470849,4.057736,20.470849,19.659302
+y_50,5,50.0000,+y,655.362706,318,True,False,17.721262,13.125412,-0.407434,15.096179
+y_50,6,50.0000,+y,644.120584,311,True,False,17.487113,2.642305,0.046400,16.958652
+y_50,7,50.0000,+y,661.488463,310,True,False,18.401342,1.375911,18.401342,18.126160
+y_50,8,50.0000,+y,671.041118,308,True,False,18.977895,2.060835,18.977895,18.565728
+y_50,9,50.0000,+y,667.047029,310,True,False,18.664942,2.261729,18.664942,18.212596
-y_50,0,50.0000,-y,639.550976,307,True,False,17.452603,-3.597896,17.452603,16.733023
-y_50,1,50.0000,-y,669.125706,307,True,False,18.914211,-4.148151,18.914211,18.084581
-y_50,2,50.0000,-y,614.681660,307,True,False,16.216447,-4.166887,16.216447,15.383070
-y_50,3,50.0000,-y,660.496084,307,True,False,18.502135,-5.199936,18.502135,17.462148
-y_50,4,50.0000,-y,704.999594,309,True,False,20.615489,-5.421730,20.615489,19.531143
-y_50,5,50.0000,-y,654.616358,306,True,False,18.246894,-2.301410,18.246894,17.786612
-y_50,6,50.0000,-y,640.875872,308,True,False,17.476203,-6.871600,17.476203,16.101883
-y_50,7,50.0000,-y,665.428378,311,True,False,18.557982,-11.059330,0.039108,16.346116
-y_50,8,50.0000,-y,674.883050,308,True,False,19.173281,-4.632522,19.173281,18.246777
-y_50,9,50.0000,-y,678.145108,311,True,False,19.179445,-9.691505,0.024717,17.241144
