condition,seed,push_force,push_direction,episode_return,episode_length,terminated,truncated,x_displacement,y_displacement,post_push_x_displacement,forward_score
-x_5,6,5.0000,-x,2198.610922,1000,False,True,62.563788,-6.196136,45.954471,61.324560
-x_5,7,5.0000,-x,2135.361708,1000,False,True,59.396649,-7.323662,43.623771,57.931917
-x_5,8,5.0000,-x,1804.042946,850,True,False,49.953532,-2.588156,35.071409,49.435900
-x_5,9,5.0000,-x,217.585291,109,True,False,5.711434,-2.750006,5.711434,5.161433
+y_5,0,5.0000,+y,2246.658018,1000,False,True,64.927001,-0.985877,45.872181,64.729825
+y_5,1,5.0000,+y,2248.809781,1000,False,True,65.049115,-4.564698,45.646806,64.136175
+y_5,2,5.0000,+y,2203.857787,1000,False,True,62.810150,-7.275067,46.470201,61.355137
+y_5,3,5.0000,+y,2228.874098,1000,False,True,64.062899,-1.132061,45.568739,63.836487
+y_5,4,5.0000,+y,2237.503067,1000,False,True,64.476237,1.786838,46.764019,64.118869
+y_5,5,5.0000,+y,1761.889165,790,True,False,50.672357,-6.229459,33.621508,49.426465
+y_5,6,5.0000,+y,2265.890196,1000,False,True,65.909954,-8.001387,49.002614,64.309677
+y_5,7,5.0000,+y,2178.858850,1000,False,True,61.562585,-4.134183,45.333454,60.735749
+y_5,8,5.0000,+y,2091.391171,1000,False,True,57.224244,2.120333,41.912511,56.800178
+y_5,9,5.0000,+y,217.585291,109,True,False,5.711434,-2.750006,5.711434,5.161433
-y_5,0,5.0000,-y,2224.643723,1000,False,True,63.830695,-4.549319,44.773261,62.920831
-y_5,1,5.0000,-y,2186.136200,981,True,False,62.821058,-3.211931,43.383204,62.178672
-y_5,2,5.0000,-y,2203.233377,1000,False,True,62.794625,-7.917042,46.473804,61.211217
-y_5,3,5.0000,-y,2271.090626,1000,False,True,66.160306,-7.087615,47.680798,64.742783
-y_5,4,5.0000,-y,1889.643849,850,True,False,54.209147,-2.222214,36.605809,53.764704
-y_5,5,5.0000,-y,2197.493194,1000,False,True,62.495341,-8.646582,45.504181,60.766024
-y_5,6,5.0000,-y,2233.309875,1000,False,True,64.280148,-10.576382,47.271754,62.164872
-y_5,7,5.0000,-y,2232.810644,1000,False,True,64.269423,-5.835209,48.113538,63.102381
-y_5,8,5.0000,-y,1220.981625,571,True,False,34.020170,-4.410769,18.672366,33.138016
-y_5,9,5.0000,-y,217.585291,109,True,False,5.711434,-2.750006,5.711434,5.161433
+x_10,0,10.0000,+x,2313.423739,1000,False,True,68.269930,-9.674336,48.434461,66.335063
+x_10,1,10.0000,+x,2312.858445,1000,False,True,68.244066,-4.090719,47.894313,67.425922
+x_10,2,10.0000,+x,2251.630880,1000,False,True,65.190002,-8.647026,48.006917,63.460597
+x_10,3,10.0000,+x,2295.786335,1000,False,True,67.403990,-0.078791,48.153018,67.388232
+x_10,4,10.0000,+x,1342.972741,1000,False,True,19.761842,-0.327602,1.268557,19.696321
+x_10,5,10.0000,+x,2270.938509,1000,False,True,66.174511,-3.397425,48.346366,65.495026
+x_10,6,10.0000,+x,2233.289500,1000,False,True,64.283201,-8.949950,46.581883,62.493211
+x_10,7,10.0000,+x,654.560077,316,True,False,17.779297,-3.329459,0.833850,17.113406
+x_10,8,10.0000,+x,2203.994011,1000,False,True,62.823198,-4.757119,46.600084,61.871775
+x_10,9,10.0000,+x,217.585291,109,True,False,5.711434,-2.750006,5.711434,5.161433
-x_10,0,10.0000,-x,1274.497363,1000,False,True,16.346453,-6.516548,-1.765299,15.043143
-x_10,1,10.0000,-x,1283.295330,1000,False,True,16.784069,-3.698208,-1.678464,16.044427
-x_10,2,10.0000,-x,2161.412527,1000,False,True,60.712469,-4.163575,45.156799,59.879754
-x_10,3,10.0000,-x,1263.057982,1000,False,True,15.756672,-0.985824,-1.847200,15.559507
-x_10,4,10.0000,-x,1254.111614,1000,False,True,15.344738,-0.866539,-1.422598,15.171430
-x_10,5,10.0000,-x,1233.463827,1000,False,True,14.348375,-5.443605,-1.775248,13.259654
-x_10,6,10.0000,-x,1259.497234,1000,False,True,15.576947,-4.604650,-0.650914,14.656017
-x_10,7,10.0000,-x,1215.122301,1000,False,True,13.428210,-4.043727,-1.730920,12.619465
-x_10,8,10.0000,-x,1208.245868,1000,False,True,13.051161,-2.668325,-1.315563,12.517496
-x_10,9,10.0000,-x,217.585291,109,True,False,5.711434,-2.750006,5.711434,5.161433
+y_10,0,10.0000,+y,2223.321136,1000,False,True,63.774518,-2.702763,44.694116,63.233966
+y_10,1,10.0000,+y,1329.038501,1000,False,True,19.074524,0.680094,-0.365326,18.938505
+y_10,2,10.0000,+y,643.029277,319,True,False,17.053258,-3.768012,0.661909,16.299656
+y_10,3,10.0000,+y,689.524207,322,True,False,19.221937,0.852124,0.729321,19.051512
+y_10,4,10.0000,+y,669.632691,320,True,False,18.328481,2.034015,0.620962,17.921678
+y_10,5,10.0000,+y,659.244850,323,True,False,17.689633,-1.532176,0.663688,17.383198
+y_10,6,10.0000,+y,651.027526,319,True,False,17.446531,-3.425328,0.556801,16.761465
+y_10,7,10.0000,+y,2170.705460,1000,False,True,61.183248,-0.161736,44.975750,61.150901
+y_10,8,10.0000,+y,2160.767500,1000,False,True,60.677062,3.635978,45.336541,59.949866
+y_10,9,10.0000,+y,217.585291,109,True,False,5.711434,-2.750006,5.711434,5.161433
-y_10,0,10.0000,-y,2247.666892,1000,False,True,64.979751,-13.062865,45.954867,62.367178
-y_10,1,10.0000,-y,686.261292,312,True,False,19.530197,-3.848401,0.127620,18.760516
-y_10,2,10.0000,-y,630.870765,315,True,False,16.635607,-6.587105,0.311886,15.318186
-y_10,3,10.0000,-y,665.625883,312,True,False,18.506261,-1.842294,0.092895,18.137802
-y_10,4,10.0000,-y,2241.428287,1000,False,True,64.712164,-4.272284,47.122087,63.857707
-y_10,5,10.0000,-y,2227.920271,1000,False,True,64.034420,-9.167550,47.122111,62.200910
-y_10,6,10.0000,-y,2194.400414,1000,False,True,62.357427,-6.649779,45.390151,61.027471
-y_10,7,10.0000,-y,1261.672144,1000,False,True,15.724503,-5.656057,-0.352629,14.593291
-y_10,8,10.0000,-y,608.546633,319,True,False,15.353210,-4.549856,0.171216,14.443239
-y_10,9,10.0000,-y,217.585291,109,True,False,5.711434,-2.750006,5.711434,5.161433
+x_25,0,25.0000,+x,762.575754,314,True,False,23.256104,-5.672613,1.967222,22.121582
+x_25,1,25.0000,+x,745.738084,312,True,False,22.506854,-2.745010,0.893216,21.957852
+x_25,2,25.0000,+x,796.955246,324,True,False,24.508095,-6.151706,5.917221,23.277754
+x_25,3,25.0000,+x,717.267067,311,True,False,21.137712,-0.793976,0.410293,20.978916
+x_25,4,25.0000,+x,743.720902,315,True,False,22.268842,0.161535,2.384317,22.236535
+x_25,5,25.0000,+x,701.348316,312,True,False,20.320556,-3.843767,1.004163,19.551803
+x_25,6,25.0000,+x,708.382950,313,True,False,20.598029,-5.176305,1.463199,19.562768
+x_25,7,25.0000,+x,659.228085,310,True,False,18.304227,-3.738715,18.304227,17.556484
+x_25,8,25.0000,+x,648.126079,310,True,False,17.756350,-3.280396,17.756350,17.100271
+x_25,9,25.0000,+x,217.585291,109,True,False,5.711434,-2.750006,5.711434,5.161433
-x_25,0,25.0000,-x,549.299403,324,True,False,12.118896,-5.964955,-4.620991,10.925905
-x_25,1,25.0000,-x,1187.370868,1000,False,True,11.991620,-2.415794,-5.086395,11.508461
-x_25,2,25.0000,-x,559.991092,312,True,False,13.228992,-5.592009,-0.774366,12.110590
-x_25,3,25.0000,-x,543.908987,326,True,False,11.756989,-0.218358,-4.499178,11.713317
-x_25,4,25.0000,-x,528.593179,322,True,False,11.183189,-0.154993,-4.121184,11.152191
-x_25,5,25.0000,-x,522.201584,321,True,False,10.939931,-4.057533,-3.757704,10.128424
-x_25,6,25.0000,-x,579.637516,311,True,False,14.251669,-5.156743,-0.370704,13.220321
-x_25,7,25.0000,-x,568.968292,310,True,False,13.784556,-3.620792,13.784556,13.060398
-x_25,8,25.0000,-x,553.045289,310,True,False,12.995346,-3.444628,12.995346,12.306421
-x_25,9,25.0000,-x,217.585291,109,True,False,5.711434,-2.750006,5.711434,5.161433
+y_25,0,25.0000,+y,676.523427,327,True,False,18.346920,3.502322,-0.458265,17.646456
+y_25,1,25.0000,+y,699.791509,322,True,False,19.733828,4.993615,0.457267,18.735105
+y_25,2,25.0000,+y,640.648228,322,True,False,16.794194,1.229686,0.488194,16.548257
+y_25,3,25.0000,+y,673.776126,323,True,False,18.393437,6.858562,-0.093988,17.021725
+y_25,4,25.0000,+y,666.369370,322,True,False,18.069969,8.094699,0.306219,16.451029
+y_25,5,25.0000,+y,642.693173,321,True,False,16.960791,3.479757,0.126344,16.264840
+y_25,6,25.0000,+y,1709.378648,1000,False,True,38.156670,15.318953,21.296457,35.092880
+y_25,7,25.0000,+y,620.827379,325,True,False,15.675876,5.605009,-0.527975,14.554874
+y_25,8,25.0000,+y,600.652829,310,True,False,15.379323,-0.772562,15.379323,15.224810
+y_25,9,25.0000,+y,217.585291,109,True,False,5.711434,-2.750006,5.711434,5.161433
-y_25,0,25.0000,-y,674.682520,311,True,False,19.005904,-8.394560,0.076949,17.326992
-y_25,1,25.0000,-y,678.373807,310,True,False,19.237613,-5.176819,19.237613,18.202249
-y_25,2,25.0000,-y,803.586058,400,True,False,21.256293,-16.538411,4.989825,17.948611
-y_25,3,25.0000,-y,669.625255,314,True,False,18.616245,-5.046435,0.316668,17.606958
-y_25,4,25.0000,-y,1803.407004,1000,False,True,42.841989,-15.421027,25.533883,39.757783
-y_25,5,25.0000,-y,627.186445,309,True,False,16.757383,-5.656442,16.757383,15.626094
-y_25,6,25.0000,-y,1259.381905,1000,False,True,15.640117,-14.985064,-1.062420,12.643104
-y_25,7,25.0000,-y,609.835575,309,True,False,15.881771,-5.464391,15.881771,14.788893
-y_25,8,25.0000,-y,602.649308,310,True,False,15.483045,-5.488812,15.483045,14.385283
-y_25,9,25.0000,-y,217.585291,109,True,False,5.711434,-2.750006,5.711434,5.161433
+x_50,0,50.0000,+x,758.948390,309,True,False,23.315382,-5.982096,23.315382,22.118963
+x_50,1,50.0000,+x,743.899757,308,True,False,22.608985,-2.847327,22.608985,22.039520
+x_50,2,50.0000,+x,700.344829,309,True,False,20.397818,-5.696705,20.397818,19.258477
+x_50,3,50.0000,+x,745.644757,309,True,False,22.653934,-0.856175,22.653934,22.482699
+x_50,4,50.0000,+x,707.783443,308,True,False,20.807024,0.129167,20.807024,20.781190
+x_50,5,50.0000,+x,761.493080,311,True,False,23.377377,-4.320182,1.026481,22.513340
+x_50,6,50.0000,+x,768.560088,311,True,False,23.701032,-5.451074,1.220694,22.610817
+x_50,7,50.0000,+x,680.200845,308,True,False,19.450890,-3.930292,19.450890,18.664831
+x_50,8,50.0000,+x,669.369972,308,True,False,18.916228,-3.642051,18.916228,18.187818
+x_50,9,50.0000,+x,217.585291,109,True,False,5.711434,-2.750006,5.711434,5.161433
-x_50,0,50.0000,-x,543.633423,311,True,False,12.444307,-5.326604,-0.990795,11.378986
-x_50,1,50.0000,-x,574.835997,310,True,False,14.048057,-2.668768,14.048057,13.514304
-x_50,2,50.0000,-x,530.585412,309,True,False,11.904304,-5.445005,11.904304,10.815303
-x_50,3,50.0000,-x,517.601166,312,True,False,11.098090,-0.549788,-1.885540,10.988132
-x_50,4,50.0000,-x,535.925153,310,True,False,12.110671,0.348612,12.110671,12.040948
-x_50,5,50.0000,-x,526.858827,310,True,False,11.680101,-3.660217,11.680101,10.948057
-x_50,6,50.0000,-x,392.761737,317,True,False,4.630128,-5.684847,-6.657504,3.493158
-x_50,7,50.0000,-x,524.951945,309,True,False,11.625821,-3.692713,11.625821,10.887278
-x_50,8,50.0000,-x,447.948235,312,True,False,7.640120,-3.912478,-2.010773,6.857624
-x_50,9,50.0000,-x,217.585291,109,True,False,5.711434,-2.750006,5.711434,5.161433
+y_50,0,50.0000,+y,665.916574,312,True,False,18.514577,1.989400,-0.071991,18.116697
+y_50,1,50.0000,+y,674.521414,310,True,False,19.039588,2.400935,19.039588,18.559401
+y_50,2,50.0000,+y,640.105480,320,True,False,16.870991,9.691778,0.758754,14.932635
+y_50,3,50.0000,+y,655.993454,311,True,False,18.070217,5.485295,-0.016504,16.973158
+y_50,4,50.0000,+y,648.783377,311,True,False,17.709551,6.425572,0.031897,16.424437
+y_50,5,50.0000,+y,627.695079,309,True,False,16.778034,0.206173,16.778034,16.736799
+y_50,6,50.0000,+y,645.716401,315,True,False,17.369501,4.649537,0.550018,16.439593
+y_50,7,50.0000,+y,615.488640,309,True,False,16.163811,0.442516,16.163811,16.075308
+y_50,8,50.0000,+y,603.035182,308,True,False,15.597824,-0.041935,15.597824,15.589437
+y_50,9,50.0000,+y,217.585291,109,True,False,5.711434,-2.750006,5.711434,5.161433
-y_50,0,50.0000,-y,665.695081,306,True,False,18.791960,-7.545366,18.791960,17.282886
-y_50,1,50.0000,-y,672.452125,306,True,False,19.127518,-4.859722,19.127518,18.155574
-y_50,2,50.0000,-y,610.152926,309,True,False,15.892126,-10.308586,15.892126,13.830409
-y_50,3,50.0000,-y,652.574065,306,True,False,18.139958,-2.801584,18.139958,17.579641
-y_50,4,50.0000,-y,639.074185,307,True,False,17.419542,-2.638117,17.419542,16.891918
-y_50,5,50.0000,-y,625.769050,307,True,False,16.779427,-6.494196,16.779427,15.480588
-y_50,6,50.0000,-y,631.345993,319,True,False,16.467804,-20.954091,-0.221417,12.276986
-y_50,7,50.0000,-y,623.310519,311,True,False,16.462554,-10.454521,0.116660,14.371649
-y_50,8,50.0000,-y,606.435886,310,True,False,15.674066,-8.680212,15.674066,13.938024
-y_50,9,50.0000,-y,217.585291,109,True,False,5.711434,-2.750006,5.711434,5.161433
