condition,seed,push_force,push_direction,episode_return,episode_length,terminated,truncated,x_displacement,y_displacement,post_push_x_displacement,forward_score
+x_10,9,10.0000,+x,2237.201008,1000,False,True,64.682151,-4.046383,46.169213,63.872874
-x_10,0,10.0000,-x,591.443586,261,True,False,17.243870,-4.742565,17.243870,16.295357
-x_10,1,10.0000,-x,1297.323200,1000,False,True,17.640170,-3.716637,-1.793873,16.896843
-x_10,2,10.0000,-x,1255.345833,1000,False,True,15.561271,-7.385304,-1.074938,14.084210
-x_10,3,10.0000,-x,1271.256307,1000,False,True,16.380252,-3.329269,-1.631498,15.714398
-x_10,4,10.0000,-x,1225.966227,1000,False,True,14.113180,-3.766815,-1.757637,13.359817
-x_10,5,10.0000,-x,301.237949,159,True,False,7.560880,-4.101910,7.560880,6.740499
-x_10,6,10.0000,-x,1261.540802,1000,False,True,15.856107,-3.385204,-0.995885,15.179066
-x_10,7,10.0000,-x,1253.893818,1000,False,True,15.484868,-4.162149,-1.412069,14.652438
-x_10,8,10.0000,-x,1235.014955,1000,False,True,14.609451,-3.360651,-1.747172,13.937320
-x_10,9,10.0000,-x,1251.979436,1000,False,True,15.414757,-5.066539,-1.235801,14.401449
+y_10,0,10.0000,+y,591.443586,261,True,False,17.243870,-4.742565,17.243870,16.295357
+y_10,1,10.0000,+y,1353.505860,1000,False,True,20.491060,-1.015700,0.268037,20.287920
+y_10,2,10.0000,+y,663.555508,320,True,False,18.090990,-4.460889,0.565061,17.198813
+y_10,3,10.0000,+y,1334.330080,1000,False,True,19.502980,-0.571902,0.681110,19.388600
+y_10,4,10.0000,+y,1285.304357,1000,False,True,17.063444,-0.266651,0.353736,17.010113
+y_10,5,10.0000,+y,301.237949,159,True,False,7.560880,-4.101910,7.560880,6.740499
+y_10,6,10.0000,+y,670.602935,323,True,False,18.287710,-1.051847,0.665038,18.077341
+y_10,7,10.0000,+y,1283.863745,1000,False,True,16.975693,-0.407069,-0.684514,16.894279
+y_10,8,10.0000,+y,1999.566128,908,True,False,57.125049,-1.013056,39.884518,56.922438
+y_10,9,10.0000,+y,1288.620134,1000,False,True,17.239711,-1.642495,-0.329839,16.911212
-y_10,0,10.0000,-y,591.443586,261,True,False,17.243870,-4.742565,17.243870,16.295357
-y_10,1,10.0000,-y,708.085872,315,True,False,20.526566,-4.780259,0.305596,19.570514
-y_10,2,10.0000,-y,2164.764404,1000,False,True,61.098454,-4.757597,43.596113,60.146935
-y_10,3,10.0000,-y,868.960465,399,True,False,24.611045,-6.835201,5.791044,23.244005
-y_10,4,10.0000,-y,638.498487,316,True,False,17.041642,-3.982403,0.351383,16.245161
-y_10,5,10.0000,-y,301.237949,159,True,False,7.560880,-4.101910,7.560880,6.740499
-y_10,6,10.0000,-y,2200.987915,1000,False,True,62.856492,-6.885731,45.241465,61.479346
-y_10,7,10.0000,-y,663.670751,319,True,False,18.124943,-5.293334,0.500009,17.066276
-y_10,8,10.0000,-y,644.553181,313,True,False,17.470084,-4.583071,0.197025,16.553470
-y_10,9,10.0000,-y,2242.859316,1000,False,True,64.944211,-5.700689,47.371647,63.804074
+x_25,0,25.0000,+x,591.443586,261,True,False,17.243870,-4.742565,17.243870,16.295357
+x_25,1,25.0000,+x,766.102591,312,True,False,23.567597,-3.639332,0.943812,22.839730
+x_25,2,25.0000,+x,700.706701,312,True,False,20.326718,-6.149297,0.684090,19.096859
+x_25,3,25.0000,+x,852.821928,324,True,False,27.340650,-4.775021,6.104423,26.385645
+x_25,4,25.0000,+x,687.517888,312,True,False,19.679572,-2.805761,0.773603,19.118420
+x_25,5,25.0000,+x,301.237949,159,True,False,7.560880,-4.101910,7.560880,6.740499
+x_25,6,25.0000,+x,696.764117,311,True,False,20.170804,-2.571164,0.385149,19.656571
+x_25,7,25.0000,+x,806.837566,323,True,False,25.088131,-3.539934,5.241742,24.380144
+x_25,8,25.0000,+x,694.627776,311,True,False,20.073453,-3.700118,0.427995,19.333429
+x_25,9,25.0000,+x,696.365537,311,True,False,20.156416,-4.400799,0.381098,19.276256
-x_25,0,25.0000,-x,591.443586,261,True,False,17.243870,-4.742565,17.243870,16.295357
-x_25,1,25.0000,-x,582.335009,327,True,False,13.673846,-2.890802,-4.383832,13.095686
-x_25,2,25.0000,-x,523.715511,325,True,False,10.865459,-5.906693,-4.503449,9.684121
-x_25,3,25.0000,-x,1174.008743,1000,False,True,11.478645,-3.377944,-5.062471,10.803056
-x_25,4,25.0000,-x,517.890575,323,True,False,10.677781,-2.404261,-3.798632,10.196929
-x_25,5,25.0000,-x,301.237949,159,True,False,7.560880,-4.101910,7.560880,6.740499
-x_25,6,25.0000,-x,531.876884,326,True,False,11.219506,-2.660451,-4.207930,10.687416
-x_25,7,25.0000,-x,593.662475,311,True,False,14.998984,-3.580090,-0.414002,14.282966
-x_25,8,25.0000,-x,509.180309,325,True,False,10.137629,-3.214876,-4.808070,9.494653
-x_25,9,25.0000,-x,529.296004,324,True,False,11.185663,-3.458278,-4.071884,10.494007
+y_25,0,25.0000,+y,591.443586,261,True,False,17.243870,-4.742565,17.243870,16.295357
+y_25,1,25.0000,+y,713.934860,321,True,False,20.536779,3.789859,0.204416,19.778807
+y_25,2,25.0000,+y,657.328901,324,True,False,17.593458,1.279540,0.145972,17.337550
+y_25,3,25.0000,+y,692.638262,327,True,False,19.203078,4.567841,0.438332,18.289510
+y_25,4,25.0000,+y,641.480992,321,True,False,16.951449,4.423354,0.264587,16.066778
+y_25,5,25.0000,+y,301.237949,159,True,False,7.560880,-4.101910,7.560880,6.740499
+y_25,6,25.0000,+y,658.783074,321,True,False,17.798497,4.359559,0.236341,16.926585
+y_25,7,25.0000,+y,662.841455,325,True,False,17.803745,4.074613,0.200904,16.988822
+y_25,8,25.0000,+y,653.309294,321,True,False,17.534645,3.809173,0.256377,16.772811
+y_25,9,25.0000,+y,657.663324,321,True,False,17.747861,2.997491,0.135010,17.148363
-y_25,0,25.0000,-y,591.443586,261,True,False,17.243870,-4.742565,17.243870,16.295357
-y_25,1,25.0000,-y,698.801410,311,True,False,20.252458,-6.367641,0.061179,18.978930
-y_25,2,25.0000,-y,641.054815,311,True,False,17.393370,-8.970799,0.019659,15.599210
-y_25,3,25.0000,-y,681.306976,320,True,False,18.956997,-10.495065,0.393110,16.857984
-y_25,4,25.0000,-y,627.522819,311,True,False,16.729093,-5.527500,0.080130,15.623594
-y_25,5,25.0000,-y,301.237949,159,True,False,7.560880,-4.101910,7.560880,6.740499
-y_25,6,25.0000,-y,635.816004,309,True,False,17.221734,-4.429489,17.221734,16.335837
-y_25,7,25.0000,-y,648.138251,312,True,False,17.680023,-7.031600,0.101442,16.273703
-y_25,8,25.0000,-y,684.746465,326,True,False,18.867737,-11.205893,1.507049,16.626559
-y_25,9,25.0000,-y,640.191823,309,True,False,17.442859,-6.158434,17.442859,16.211172
+x_50,0,50.0000,+x,591.443586,261,True,False,17.243870,-4.742565,17.243870,16.295357
+x_50,1,50.0000,+x,784.218266,309,True,False,24.620983,-3.632391,24.620983,23.894505
+x_50,2,50.0000,+x,721.053028,309,True,False,21.489372,-6.194981,21.489372,20.250376
+x_50,3,50.0000,+x,773.541512,310,True,False,24.045871,-3.846866,24.045871,23.276497
+x_50,4,50.0000,+x,710.517145,309,True,False,20.975442,-2.858039,20.975442,20.403835
+x_50,5,50.0000,+x,301.237949,159,True,False,7.560880,-4.101910,7.560880,6.740499
+x_50,6,50.0000,+x,727.936743,309,True,False,21.828751,-2.668925,21.828751,21.294966
+x_50,7,50.0000,+x,727.503453,309,True,False,21.793184,-4.000882,21.793184,20.993007
+x_50,8,50.0000,+x,719.662266,309,True,False,21.422165,-3.792267,21.422165,20.663712
+x_50,9,50.0000,+x,725.175714,309,True,False,21.693951,-4.095309,21.693951,20.874889
-x_50,0,50.0000,-x,591.443586,261,True,False,17.243870,-4.742565,17.243870,16.295357
-x_50,1,50.0000,-x,592.951384,310,True,False,14.999550,-3.577021,14.999550,14.284146
-x_50,2,50.0000,-x,562.412125,309,True,False,13.547028,-6.167799,13.547028,12.313468
-x_50,3,50.0000,-x,500.689007,313,True,False,10.250690,-3.744607,-2.905970,9.501769
-x_50,4,50.0000,-x,503.699419,311,True,False,10.527997,-2.965022,-0.889569,9.934992
-x_50,5,50.0000,-x,301.237949,159,True,False,7.560880,-4.101910,7.560880,6.740499
-x_50,6,50.0000,-x,542.563741,310,True,False,12.500937,-2.475585,12.500937,12.005820
-x_50,7,50.0000,-x,541.904046,310,True,False,12.453697,-3.680988,12.453697,11.717499
-x_50,8,50.0000,-x,535.929352,310,True,False,12.178592,-3.611265,12.178592,11.456339
-x_50,9,50.0000,-x,516.429938,311,True,False,11.147890,-4.230429,-0.940602,10.301804
+y_50,0,50.0000,+y,591.443586,261,True,False,17.243870,-4.742565,17.243870,16.295357
+y_50,1,50.0000,+y,747.806060,334,True,False,21.613560,23.468446,1.769189,16.919871
+y_50,2,50.0000,+y,641.778832,310,True,False,17.470828,-1.201727,17.470828,17.230482
+y_50,3,50.0000,+y,674.350426,314,True,False,18.889683,5.647308,0.313505,17.760221
+y_50,4,50.0000,+y,641.815851,317,True,False,17.159749,9.200599,0.518202,15.319629
+y_50,5,50.0000,+y,301.237949,159,True,False,7.560880,-4.101910,7.560880,6.740499
+y_50,6,50.0000,+y,669.782281,323,True,False,18.255918,15.350587,0.755782,15.185800
+y_50,7,50.0000,+y,629.340279,320,True,False,16.364862,11.697790,-0.727371,14.025304
+y_50,8,50.0000,+y,637.921751,320,True,False,16.816066,11.848124,-0.201743,14.446441
+y_50,9,50.0000,+y,638.178432,309,True,False,17.339048,-0.398881,17.339048,17.259272
-y_50,0,50.0000,-y,591.443586,261,True,False,17.243870,-4.742565,17.243870,16.295357
-y_50,1,50.0000,-y,689.395235,308,True,False,19.928064,-7.353453,19.928064,18.457374
-y_50,2,50.0000,-y,635.652079,307,True,False,17.312524,-8.860454,17.312524,15.540434
-y_50,3,50.0000,-y,660.095156,307,True,False,18.516612,-6.453945,18.516612,17.225822
-y_50,4,50.0000,-y,616.685904,307,True,False,16.377055,-5.633438,16.377055,15.250368
-y_50,5,50.0000,-y,301.237949,159,True,False,7.560880,-4.101910,7.560880,6.740499
-y_50,6,50.0000,-y,636.004785,308,True,False,17.279963,-6.301160,17.279963,16.019731
-y_50,7,50.0000,-y,637.915586,308,True,False,17.360998,-7.476834,17.360998,15.865631
-y_50,8,50.0000,-y,631.327533,309,True,False,17.005838,-8.163985,17.005838,15.373041
-y_50,9,50.0000,-y,635.050091,306,True,False,17.325294,-6.325007,17.325294,16.060292
